dn	Sorg och ilska när Apple Dailys tryckpressar stannar	swe	RC
dn	Hårt drabbade Iran satsar på inhemskt vaccin	swe	RC
dn	Insändare. Idrottare behöver använda den makt de har	swe	RC
hs	Netum Group suunnittelee listautumista pörssin First North -listalle	fin	LC
novinky	Stardance opustili Marika Šoposká a Robin Ondrášek	ces	LC
dn	Ny rapport kritiserar jämställdheten i it-branschen	swe	RC
hs	Shaun Murphy ja Mark Selby ratkovat maailmanmestaruuden	fin	LC
digi24	Arctic a fost votat cel mai puternic brand românesc	ron	LB
hs	Taiken uudistamiseksi annetut lausunnot paljastavat: katastrofin kohdanneista taiteilijoista tuli taidepoliittisia pelinappuloita	fin	LC
24ur	Zidane previden v spopad z Liverpoolom: So popolna ekipa	slv	LB
dn	Susanne Ljung: Logomanin är ständigt närvarande	swe	RC
hs	Kimi Räikkönen hauskuutti seuraajiaan ja poseerasi lumesta tehdyn kolmannen veljen kanssa	fin	LC
24ur	Uradno: Rodila se je evropska nogometna superliga	slv	LB
novinky	Gigafactory by mohla být v Prunéřově, řekl Havlíček	ces	LC
digi24	Operațiunea Arca. Un fost militar a reușit să evacueze 200 de câini și pisici din Afganistan	ron	LB
24ur	Rita Ora in režiser Taika Waititi nov zvezdniški parček?	slv	LB
hs	Uusista törkeistä huumerikoksista epäilty Niko Ranta-aho on otettu kiinni Espanjassa	fin	LC
delo	Najpomembnejši je pravičen dostop do cepiva	slv	LC
novinky	ČNB: Ceny bytů jsou nadhodnoceny až o čtvrtinu	ces	LC
novinky	Obezita ničí životy. Ale dá se porazit	ces	LC
hs	Euroopan lääkevirasto hyväksyi Modernan kolmannen rokoteannoksen täysi-ikäisille	fin	LC
hs	Hallituksen sote-malli on kallis ja tehoton	fin	LC
dn	Nick Cave ger ut bok om åren efter sonens död	swe	RC
hs	Latvian MM-kisojen pääsylippujen hinnat kohosivat jopa yli Suomen kuuluisan MM-turnauksen hintojen	fin	LC
hs	Facebook-paljastaja Frances Haugen kuultavana EU-parlamentissa - Suora lähetys kello 17.45 alkaen	fin	LC
24ur	Na Islandiji vladajoča koalicija ohranila večino, prvič v večini ženske	slv	LB
dn	Kristi Noem tar täten i Republikanernas kamp mot Bidens strategi	swe	RC
delo	Za koliko je Peter Prevc preskočil Jožeta Šlibarja?	slv	LC
hs	HJK narraa nyt isoja kaloja, mutta suurin vonkale on vielä nostamatta	fin	LC
24ur	Slovenci proti Ukrajincem s popolno mobilizacijo	slv	LB
hs	Eilen tulvivat kellarit, tänään olohuone, kuvailee paikallinen tulvan aiheuttamia tuhoja Belgiassa	fin	LC
dn	Lena Hagelin: Nu faller domen, snälla förstå att vi utför fredliga ickevåldsprotester	swe	RC
24ur	Meghan Markle v oddaji Ellen dejala, da princ Harry obožuje življenje v Kaliforniji	slv	LB
dn	Liverpool och PSG vidare i Champions League	swe	RC
24ur	Digidog prestrašil vsega vajene Newyorčane, moral bo domov	slv	LB
digi24	Actorul Dean Stockwell, cunoscut pentru rolurile din Capcana timpului și Dune, a murit la 85 de ani	ron	LB
24ur	Pogačar, rokometna reprezentanca, Kovačeva in Sladičeva dobitniki Bloudkovih nagrad	slv	LB
novinky	Elegantní béžové kotníčkové boty do suché zimy	ces	LC
24ur	Spremenljivemu vremenu še ni videti konca: zvečer prihajajo nove padavine	slv	LB
dn	Klassisk filmgala i fara efter proteststorm	swe	RC
hs	Viiden maalin löylytys Töölössä: Maccabi Tel Aviv masensi Klubin ylivoimaisella esityksellä	fin	LC
novinky	Neočkovaní v Německu nebudou smět bez testu do vlaku či autobusu	ces	LC
hs	Digitaalisen tunnistamisen hankkeelle tulisi ottaa aikalisä	fin	LC
24ur	Znane podrobnosti poskusa umora v Selnici ob Dravi	slv	LB
24ur	Tavares mlajši odločil obračun s Slovaško v Kranjski Gori	slv	LB
delo	Na oder postavljajo tekste, umetnik pa je vedno bolj osamljen	slv	LC
novinky	Samoživitelky děsí Vánoce i ceny energií	ces	LC
hs	Rust-elokuvan asevastaava tunnusti: En tarkastanut asetta kunnolla - Tutkinta keskittyy nyt yhteen ampumatarvikkeiden toimittajaan	fin	LC
24ur	Luka zaradi Dončića vse bolj priljubljeno ime v ZDA	slv	LB
dn	Två häktas för mord i Växjö	swe	RC
dn	Hon förhandlade lokal vapenvila mellan gäng i New York	swe	RC
24ur	Lloris po 'čudežu' v Maksimirju: To je sramota	slv	LB
hs	Shanghain Disneylandissa testattiin 34 000 ihmistä yhden tartunnan vuoksi, perheitä kehotetaan hankkimaan hätävaraa sulun varalle	fin	LC
dn	Stefan Löfven gör sin sista partiledardebatt	swe	RC
digi24	Reapar monoliții. Un nou obiect misterios a fost găsit pe o plajă în Spania GALERIE FOTO	ron	LB
dn	Hyllad Magdalena Eriksson en finalmatch från barndomsdrömmen: Känns overkligt	swe	RC
24ur	Vrhunec vročinskega vala: temperature do 37 stopinj Celzija	slv	LB
24ur	Avstrija odpira lokale in hotele, Francija terase, v Italiji krajša policijska ura	slv	LB
dn	Bilbao cupmästare när Messi såg rött	swe	RC
delo	EU je koristna, a prinaša potuho politiki	slv	LC
hs	Sodexo ja ja Uber Eats solmivat globaalin kumppanuuden, henkilöstöruokaloiden ja Sodexo-ravintoloiden ruuat tuodaan koteihin	fin	LC
hs	Alle 12-vuotiaille riskiryhmäläisille tulisi antaa mahdollisuus rokotuksiin	fin	LC
novinky	Práce snů pro lenochy, celý den nemusíte vstát z postele	ces	LC
24ur	Lille le remiziral, a ostal na vrhu lestvice Ligue 1	slv	LB
delo	Kos kot nekoč njegov sloviti sokrajan Peterka izzval največje ase	slv	LC
novinky	Batman měl orálně uspokojovat Catwoman a začala názorová válka	ces	LC
novinky	Putin: Dvacet let přítomnosti USA v Afghánistánu způsobilo jen tragédie oběma stranám	ces	LC
delo	Poziv k oblikovanju koalicije proti davčni reformi	slv	LC
digi24	Florin Cîțu: Acest Guvern va trece în Parlament. Nicolae Ciucă: Matematic, nu are şanse să treacă	ron	LB
dn	Ministern var vigselförrättare i tv - ska lösa elkrisen	swe	RC
digi24	Procurorul general, despre dosarul lui Costel Alexe: Începând de azi, este posibil să finalizăm referatul de sesizare a preşedintelui	ron	LB
dn	Rara Himmel över Libanon gör Beirut till sagolik plats	swe	RC
digi24	Cum se pregătesc micii antreprenori de revenirea la normalitate, după relaxarea restricțiilor în Portugalia	ron	LB
hs	AC Milan kiusasi Liverpoolia Mestarien liigassa, mutta taipui toisella jaksolla	fin	LC
delo	Odeni besedo strastno v mili mi zvok	slv	LC
delo	Hud padec svetovni prvakinji odnesel premiero v Söldnu	slv	LC
dn	Marianne Björklund: Kinas ekonomi växer när resten av världen trycks ner av pandemin	swe	RC
hs	Japanin prinsessa Mako avioituu aatelittoman opiskelukaverinsa kanssa - ja menettää asemansa keisarillisessa perheessä	fin	LC
hs	Max Verstappen oli omalla sekuntiluvullaan Itävallan gp:n viimeisissä harjoituksissa, Alfa Romeo yllätti taas	fin	LC
hs	Jesse Puljujärvi aloittaa kauden todellisessa superketjussa	fin	LC
24ur	1000 naključnih prejemnikov po Sloveniji dobilo klobčič rdeče volne	slv	LB
dn	Insändare. Jag får tillbaka fem procent av biljettpriset	swe	RC
dn	Anna-Lena Laurén: Elva års fängelse till Maria Kalesnikava är en tydlig signal	swe	RC
delo	TV namigi: Hampstead, V suženjstvo zakleti in Brez zavor	slv	LC
24ur	Na Mariborskem Pohorju se pripravljajo na Zlato lisico	slv	LB
hs	Öljyn hinta putosi, kun Kiina kertoi rajoitustoimista ja ilmastopaneeli julkaisi raporttinsa	fin	LC
24ur	Tristan Thompson objavil redko fotografijo otrok: Moje vse	slv	LB
dn	Q-shamanen beredd att vittna mot Trump	swe	RC
delo	Evropsko krmilo vladi ne bo koristilo	slv	LC
24ur	David Stojanović: Za vse je 'kriva' Nika Kljun	slv	LB
novinky	Jak šel čas v zásadním sporu o volební zákon	ces	LC
delo	Fabregasov nasvet Angležem: Chiellini in Bonucci sovražita takšne žoge	slv	LC
hs	Kimi Räikkönen epäonnistui Turkin aika-ajossa - Mick Schumacher yllätti ensimmäisessä osiossa	fin	LC
dn	Man frias från våldtäktsdom efter resning - lider av ovanlig sömnåkomma	swe	RC
dn	Fler än 200 gripna i razzior mot människohandel	swe	RC
hs	Barcelonan hylkäämä Luis Suárez kielsi puhelintuuletuksen olleen kuittaus päävalmentaja Koemanille	fin	LC
delo	Aljaž zdaj na elitno peščeno julijsko pot	slv	LC
dn	Smittspridningen skenar i Estland - nu stänger landet ner	swe	RC
delo	V družbi bolj sproščeni po vrčku piva	slv	LC
24ur	Kathy Griffin zbolela za rakom na pljučih	slv	LB
24ur	Igralec Drake Bell obtožen ogrožanja otroka	slv	LB
hs	FBI tutkii Bidenin virkaanastujaisia turvaamaan tulevien kansalliskaartin sotilaiden taustat sisäisen uhan varalta	fin	LC
novinky	Z filmových pásů tvoří festivalové kravaty	ces	LC
24ur	Pojavila se je jelka, skupina golih in sestradanih pa je zapela Sveto noč	slv	LB
novinky	Zuzana Kajnarová: Nejsem pokorná, mám ráda výzvy	ces	LC
digi24	Nivelul de CO2 din atmosferă a atins cea mai ridicată valoare de când se fac măsurători	ron	LB
hs	Sukupuoleen sidotun vallankäytön murros ahdistaa monia	fin	LC
delo	V drugo bo vse veliko bolj zapleteno	slv	LC
24ur	Poklukar začenja z delom na ministrstvu, prvič tudi na seji vlade	slv	LB
novinky	Europol rozbil gang pašeráků. Migranty do Německa vozili i přes Česko	ces	LC
novinky	Kytary českého výrobce ukrývají příběhy o Schindlerovi i shořelé dodávce	ces	LC
novinky	Banány v akci, umělkyně se na slupkách vyřádila	ces	LC
dn	Facebook riktar in sig på barnen - vill skapa Instagram för barn	swe	RC
24ur	'O odnosu Nata z Ukrajino bodo odločale zaveznice in Ukrajina, nihče drug'	slv	LB
24ur	Prepir po koncu tekme v taboru odbojkarskih prvakov	slv	LB
dn	Erik de la Reguera: Avlyssning på entreprenad gör vanliga medborgare till stora förlorare	swe	RC
novinky	Konečně natočí film podle knihy Alchymista	ces	LC
dn	Coronakaoset i JVM: Hopp om spel - men inga besked	swe	RC
hs	EU pui laajenemista Länsi-Balkanilla muttei lupaa vieläkään mitään, koska se potee yhä krapulaa edellisistä kierroksista	fin	LC
novinky	Nový módní trend? Podivné džíny dozajista znechutí vaše okolí	ces	LC
hotnews	Când moașa, chirurgul, șamanul și psihiatrul împărtășesc aceleași temeri asupra vaccinului	ron	LC
delo	Položnice elektrike bodo višje za dvajset odstotkov	slv	LC
novinky	Stovky lidí v Praze oslavily 300. výročí od blahořečení Jana Nepomuckého	ces	LC
hs	Uutissuomalaisen kysely: Puolet suomalaisista kannattaa progressiivisempaa kuntaveroa	fin	LC
hs	Dubaissa tehtiin 500 kilon kokaiinitakavarikko, huumeet oli piilotettu rahtikontin rakenteisiin	fin	LC
novinky	Jak mít v podkroví celý rok příjemně? Vsaďte na izolaci a zelenou střechu	ces	LC
24ur	Zakaj in kako Kitajska drastično omejuje igranje videoiger?	slv	LB
24ur	Nova priča trdi, da jo je R. Kelly spolno zlorabil, ko je bila stara 17 let	slv	LB
24ur	Zakaj je pomembno, da mladi v stiski hitro dobijo terapevtsko pomoč?	slv	LB
novinky	Andy Čermák zpívá o naději, pospolitosti a víře	ces	LC
digi24	FMI blochează accesul Afganistanului la resursele instituției. Din ce se finanțează, totuși, talibanii?	ron	LB
24ur	Grožnje in napade na poslance v obravnavo prevzemajo kriminalisti	slv	LB
24ur	Za zlatega orla dvoboj Kobajaši - Geiger, Slovenci med širšimi favoriti	slv	LB
dn	Digital mösspåtagning och avståndsregler - men studenterna är lyckliga ändå	swe	RC
dn	Desailly: Min nyfunna talang är en sorts dejtningens nitrobränsle	swe	RC
dn	Hyrde ut lägenhet för 4 600 kronor per dygn	swe	RC
digi24	PSD acuză Guvernul pentru poziția privind planul UE pentru păduri: Argumentele se suprapun cu retorica firmelor din industria lemnului	ron	LB
dn	Susanne Nyström: Bråka om fastighetsskatten - inte pensionerna	swe	RC
24ur	Britney Spears v veselem pričakovanju praznikov in rojstnega dne	slv	LB
24ur	V Kazanu uvod s četverico Slovencev	slv	LB
24ur	Ministrstvo za letos napoveduje 3,3 milijarde evrov primanjkljaja v proračunu	slv	LB
novinky	Řidiči autobusu v Chebu stálo v cestě parkoviště, naboural jedenáct aut	ces	LC
dn	Nya Säpochefen om häktade tidigare anställd: Komplext fall	swe	RC
delo	Slovenskim žrtvam Auschwitza vrnili ime in obličje	slv	LC
delo	Johnsonove težave bi lahko čutila še EU	slv	LC
dn	OS-stämningen i Peking lyser med sin frånvaro	swe	RC
novinky	Jedním z hlavních prvků bytu pro mladou rodinu se stalo dřevo	ces	LC
dn	Han kan ta VM-guld på samma plats som 1999: Cirkel som sluts	swe	RC
novinky	Policie viní čtyři Čechy z obchodování s lidmi ve Velké Británii	ces	LC
dn	Helmerson: Daggstänkta berg funkar dåligt efter Aztec Camera	swe	RC
novinky	Letadlo s fanoušky Feyenoordu dopravil do Prahy nizozemský král	ces	LC
delo	Bled gosti že šestnajsti strateški forum	slv	LC
novinky	Cestující z letadla, kterému se vzňal motor: Doufali jsme, že ještě uvidíme své děti	ces	LC
novinky	Koronavirová opatření v Belgii jsou nelegální, rozhodl soud	ces	LC
dn	Anders Persson: Därför skapar Israel-Palestinakonflikten hat mot judar i Sverige	swe	RC
novinky	Šestnáctiletý trest za vraždu ženy v Rokycanech platí, potvrdil Ústavní soud	ces	LC
dn	USA och Norge anklagar Kina för it-attack	swe	RC
delo	V SIQ konec leta spet informacijske ure za proizvajalce	slv	LC
24ur	Zidane: Bili smo v škripcih, Chelsea je z razlogom polfinalist	slv	LB
novinky	Chebský rodinný dům nabízí hodně možností k relaxaci. V této době jde o cennou inspiraci	ces	LC
24ur	City nadaljuje z izjemnim nizom zmag: Everton meščanom pariral le v prvem delu	slv	LB
24ur	Še dva teniška igralca pozitivna na koronavirus	slv	LB
delo	Napad na hišo svetnice LMŠ obsodil tudi predsednik države	slv	LC
novinky	Američtí vojáci v Kábulu se připravují na další útoky Islámského státu	ces	LC
24ur	Pahor na pogovore povabil nasprotnike ukrepov, nekateri zavračajo PCT-pogoj	slv	LB
delo	Bil je prva slovenska kuharska TV-zvezda	slv	LC
delo	Piloti Slovenije in Srbije v spomin Edvardu Rusjanu	slv	LC
dn	Smittskyddsläkare: Osäkert om vabbandet minskar efter den 1 november	swe	RC
delo	S kapitalom EIB do hitrejšega okrevanja	slv	LC
24ur	Dolge čakalne vrste, visoke cene samoplačniških storitev - še imamo javno zobozdravstvo?	slv	LB
novinky	RECENZE: Když zlo prorůstá všemi sociálními vrstvami	ces	LC
hs	Asetus kaivannaisjätteistä kieltää yksiselitteisesti ympäristön pilaamisen	fin	LC
novinky	Leica Gallery: Zvláštní znamení tramping	ces	LC
novinky	Výtržník z Kapitolu se chlubil, že ukradl dopis z kanceláře Pelosiové	ces	LC
dn	Anders Stephanson: Ett nytt kallt krig med Kina? Knappast, läget är annorlunda	swe	RC
dn	Orbán utlovar folkomröstning om kritiserad lag	swe	RC
novinky	Tisková konference po jednání vlády	ces	LC
dn	Blinken om situationen i Ukraina: Är oroad	swe	RC
dn	Planen för Hjällbo: Strykas från polisens lista om fyra år	swe	RC
dn	Dubbla VM-guld och EM-kvartsfinal - här är det svenska volleybollåret	swe	RC
digi24	Cât costă energia curată? Investițiile necesare pentru neutralitatea climatică pot atinge sume amețitoare	ron	LB
dn	VM-guide tisdag 9 februari: Shiffrin gör comeback i super-G	swe	RC
hs	Uudet koronarajoitukset ovat kuolinisku monelle liikunta-alan yrittäjälle	fin	LC
24ur	Štuhčevi gleženj še vedno povzroča težave, na SP brani smukaški naslov	slv	LB
novinky	Eichmann číslo dvě minulost nepopíral, přesto nikdy nebyl obžalovaný	ces	LC
dn	Domen över USA:s inblandning i Afghanistan: En serie katastrofala misstag	swe	RC
hs	Ylen kuntavaalimittaus: Perussuomalaiset on nyt suosituin puolue 19 prosentin kannatuksella	fin	LC
dn	Sverige i täten efter första OS-delseglingen	swe	RC
delo	Ponovno množični protest kolesarjev proti vladi	slv	LC
novinky	Nejmenší citroën dostal terénní verzi. Ovšem jen jako koncept	ces	LC
24ur	Kvatropirci ob deseti obletnici s skladbo Mila napovedujejo nov album	slv	LB
delo	V Italiji brez policijske ure in mask na prostem	slv	LC
novinky	Antivirus se prodlouží do konce dubna, změní se ale podmínky	ces	LC
digi24	O bancă din Dubai a fost jefuită cu un deepfake audio	ron	LB
dn	Säsongsinfluensan kan slå hårdare än vanligt i vinter	swe	RC
dn	Alex Norén ligger tvåa i PGA-tävlingen i Texas	swe	RC
delo	Modrićev zadnji ples ali Enriquejev zadnji žebelj, Francozi nad sosede	slv	LC
dn	Läckor om uforapporten: Merparten av föremålen har inte gått att identifiera	swe	RC
delo	Rožman: Olimpija je imela svoj dan, mi smo bili daleč od tega	slv	LC
delo	V BiH nove obtožbe za vojne zločine, tokrat na vzhodu Hercegovine	slv	LC
novinky	Vláda jednala o koronavirových opatřeních. Čekáme na tiskovou konferenci	ces	LC
novinky	Z okna ruské ambasády v Berlíně vypadl diplomat. Tragická nehoda, litují Rusové	ces	LC
dn	Flykt ger en sofistikerad och humanistisk bild av förtvivlan och hopp	swe	RC
dn	Karin Bojs: Så funkar generna för övervikt	swe	RC
delo	Sosed na oblaku, ki pluje proti prestolnici idej	slv	LC
delo	TV namigi: Marija Magdalena, Anatomija izdajstva in Frančišek	slv	LC
novinky	Vystoupení Svjatlany Cichanouské v Senátu	ces	LC
dn	Stress på BB när förstföderskor skickas hem efter sex timmar	swe	RC
dn	Sara Martinsson: Hov1 bara leker sexistiska gangsterrappare	swe	RC
digi24	Proiect USR-PLUS: Vacanțe școlare decalate pe regiuni geografice și cicluri de învățământ	ron	LB
digi24	Imagini din satelit arată că Rusia ar putea pregăti un test cu racheta Skyfall, supranumită Cernobîlul zburător	ron	LB
24ur	UEFA namerava zdruÅ¾iti evropske in juÅ¾noameriÅ¡ke ekipe na enem turnirju	slv	LB
novinky	Kevin ze Sám doma chce, aby Trumpa vystřihli z filmu	ces	LC
dn	Rapport: Både klimatet och den biologiska mångfalden måste räddas för att vi ska överleva	swe	RC
dn	Jeremejeff kritisk mot Ousted: Jag skulle aldrig göra så	swe	RC
novinky	Střelec zabil v obchodě u Denveru deset lidí včetně policisty	ces	LC
digi24	România va avea prima floare protejată la nivel european, a treia din Europa	ron	LB
dn	Stilla skönhet i Sophie Totties linjespel	swe	RC
delo	Kakšen euro, tu je Brazilija vs Argentina	slv	LC
dn	Hanna Hellquist: Spärra in mig så att jag inte flyger till olivlunden mer	swe	RC
