dn	Forskningsresa mot Antarktis: Haven är nästa stora klimatfråga	swe	RC
delo	FDA: Novo opozorilo na seznamu neželenih učinkov cepiva Johnson &amp; Johnson	slv	LC
delo	Počivalšek: Veljavnosti bonov ne bomo podaljšali	slv	LC
24ur	Rdeči vragi z enajsto zmago skočili na vrh ligaške lestvice	slv	LB
novinky	Mirek Kemel pokřtil své nové album. Kmotry byli Klára Melíšková a Viktor Tauš	ces	LC
24ur	DZ že danes o predlogu ustavne obtožbe premierja Janše?	slv	LB
novinky	V 16 letech vyhrála desítky milionů, obrovský tlak ale neustála	ces	LC
hs	Kävelijä Jarkko Kinnusen pitkä ura päättyi dramaattiseksi hylkäykseen 200 metriä ennen maalia: Aika kökkö fiilis jäi	fin	LC
dn	Taiwan bekräftar: USA har militär på plats	swe	RC
dn	15-åringen slaktade sitt personliga rekord: En chock	swe	RC
dn	Fler smittade spelare inför Australian Open	swe	RC
digi24	Euro urcă la un nou maxim istoric față de leu	ron	LB
hs	Australian avoimeen tennisturnaukseen myydään 390 000 lippua: Merkittävin kansainvälinen yleisötapahtuma maailmassa moneen kuukauteen	fin	LC
dn	Trump tar betalt för livvakternas rum på Mar-a-Lago	swe	RC
24ur	V Sloveniji polno cepljenih več kot milijon prebivalcev	slv	LB
delo	Ana Soklič bo Slovenijo na Evroviziji zastopala s skladbo Amen	slv	LC
delo	Anthony Fauci: Bodite previdni v vsem, kar počnete	slv	LC
dn	I knarkstaden har 34 mist livet av missbruk de senaste nio åren	swe	RC
novinky	Opilou seniorku vytáhli v Brně z řeky až pomocí kladkostroje	ces	LC
delo	Strelka se je zgrudila zaradi vročine in vlage	slv	LC
24ur	Z enim odmerkom Pfizerja doslej cepili 2813 mlajših od 18 let	slv	LB
hs	Saksaksi serpentiini on ilmakäärme - lentäviä käärmeitä on oikeastikin olemassa	fin	LC
24ur	(Korona)kriza kot priložnost: hitro prilagajanje trgu žanje sadove	slv	LB
24ur	Tretji zaporedni poraz Miamija, Dragić drugi strelec Vročice	slv	LB
novinky	Člověk se nemyje třeba deset dní, říká o náročné trase Češka	ces	LC
hs	EU patistaa ottamaan maahantuloilmoituksen käyttöön, Suomesta puuttuu siihen tietojärjestelmä	fin	LC
delo	Kako bo konec vsega? Da, čisto vsega	slv	LC
delo	Delovno kosilo: črni tartufi, telečji hrbet in čokoladna pika na i	slv	LC
hs	Cristiano Ronaldo sai nyt patsaan Goalle eikä arvosteluryöpyltä taaskaan vältytty: Häpeällistä	fin	LC
novinky	Mladičká učitelka zachránila tisíce židovských dětí nacistům přímo před nosem	ces	LC
hs	Ranskan perustuslakituomioistuin hyväksyi Macronin koronapassin, käyttöön ainakin junissa, lentokoneissa ja ravintoloissa	fin	LC
novinky	Tempo očkování po nařízení povinné imunizace roste, oznámil Bílý dům	ces	LC
digi24	Obligații noi pentru agențiile care trimit români la muncă în străinătate. Cresc și sancțiunile	ron	LB
24ur	Vlada ustanovila strateški svet za socialno politiko, vodila ga bo Romana Tomc	slv	LB
24ur	Brooklyn kljub poškodbi Hardna povedel v polfinalu	slv	LB
dn	Stor knarkliga sprängd i Sverige och Spanien	swe	RC
digi24	Dacian Cioloș, Florin Cîțu și Kelemen Hunor se întâlnesc astăzi la sediul PNL să discute despre formarea unei majorități	ron	LB
24ur	Mitev obsojen na dve leti in osem mesecev zapora	slv	LB
dn	Nathan Shachar: Det som händer i Jerusalem är en mardröm för Netanyahus motståndare	swe	RC
dn	DN Debatt Repliker. Reavinster från bostadsförsäljningar överskattas kraftigt i statistiken	swe	RC
digi24	Val de căldură în Tunisia, cu temperaturi record de 48 de grade Celsius	ron	LB
24ur	V Avstraliji na tekmi rekordnih 78.000 gledalcev	slv	LB
hs	Tiger Woods kiittää saamastaan tuesta vakavan onnettomuuden jälkeen	fin	LC
dn	Time is a Mountain vindlar sig mot nya horisonter	swe	RC
24ur	Matične celice - revolucija ali le evolucija?	slv	LB
novinky	David Koller: Možná si na střechy budu muset pořídit plynový hořák	ces	LC
delo	EY nagrada odličnosti za družinsko podjetje 2021 podjetju Intra lighting	slv	LC
novinky	Panelákový byt ukrýval poklad, nemá ho ale kdo zdědit	ces	LC
hs	Venäläinen sammutuslentokone putosi eteläisessä Turkissa, kahdeksan ihmistä kuoli	fin	LC
dn	Nina Wormbs: Så används Kina som argument för att inte agera i klimatfrågan	swe	RC
dn	Utskick av skolmat skapar debatt under nedstängning i Storbritannien	swe	RC
24ur	Cena dizla v Sloveniji ob avtocestah na rekordno visoki ravni	slv	LB
delo	Rusko rožljanje z orožjem vznemirja vrh EU	slv	LC
novinky	Čína vypustila do kosmu základní modul své orbitální stanice Nebeská harmonie	ces	LC
novinky	Festival nabídne filmy o válce na Krymu i zmatcích dospívání	ces	LC
dn	Expert efterlyser bättre IT-hygien: Dataläckor drabbar många	swe	RC
24ur	Barcelona je uresniÄila Xavijevo Å¾eljo: Prihaja Ferran Torres	slv	LB
dn	Kirurg hördes i rätten via Zoom - mitt under operation	swe	RC
hs	Yhdysvallat luopuu Nord Stream 2 -yhtiöön kohdistuvista pakotteista, Saksa kiitteli ratkaisua	fin	LC
24ur	Zgodovinski uspeh: Pianist Gadžijev na prestižnem tekmovanju osvojil drugo mesto	slv	LB
novinky	Volkswagen poutá na nový Multivan, dorazí i jako plug-in hybrid	ces	LC
dn	DN Debatt. Så har politisk styrning blivit ett hot mot fri opinionsbildning	swe	RC
novinky	Odložené EXPO otevřelo brány	ces	LC
novinky	Přítele bodla dvěma noži 22krát a ohnula o něj pánev. Soud jí potvrdil 8,5 roku	ces	LC
24ur	Po 19 letih se je 'pokesal': 'Opravičujem se vsem mamam tega sveta'	slv	LB
dn	Insändare. Bättre med försvarsmakt än krigsmakt	swe	RC
delo	Po sledi Janševih besed o predčasnih volitvah	slv	LC
dn	Nahawa Doumbia har ett groove som verkar ostoppbart	swe	RC
24ur	Neverjetna podobnost s Pamelo Anderson: Lily James v ikoničnih rdečih kopalkah	slv	LB
digi24	Imagini live transmise de NASA cu eclipsa de Soare parțială, vizibilă și în România	ron	LB
dn	Spöknäten på havets botten blir designmöbler på fina gatan	swe	RC
delo	Grška dobitnica olimpijske kolajne spregovorila o spolni zlorabi	slv	LC
novinky	Neobvyklé příčiny nepříjemného nadýmání	ces	LC
dn	Bolsonaro om valet: Kan inte delta i en fars	swe	RC
novinky	Díky lockdownu si našel nové zaměstnání, které jej plně pohltilo	ces	LC
24ur	Oskarji brez zooma, na več lokacijah po svetu in z majhno rdečo preprogo	slv	LB
novinky	Naše rodina, Velikonoce a bamlanivimab	ces	LC
delo	Lek bi proizvajal cepivo proti covidu-19	slv	LC
dn	Rekordstort inflöde till återvinningscentraler när Stockholmarna källarrensar	swe	RC
dn	Toppjournalist i Nicaragua tvingas på flykt: De vill stänga ner oberoende media	swe	RC
24ur	Spoelstra namenil počitek Dragiću: Potrebujemo ga, zato spremljamo njegovo zdravstveno stanje	slv	LB
delo	Real z zmago nad Alavesom prekinil niz razočaranj	slv	LC
digi24	Prim-ministra Noii Zeelande a fost întreruptă de un cutremur în timpul unei conferințe de presă	ron	LB
delo	Vsak naj dela to, kar najbolj obvlada	slv	LC
hs	Tiina Jylhälle vaaditaan ehdollista vankeutta törkeästä velallisen epärehellisyydestä	fin	LC
novinky	Policie bude při kontrolách opatření zpočátku benevolentnější	ces	LC
delo	Politiko smo delali z nasmehom, ne le z enotnostjo	slv	LC
24ur	Na kongresu stranke DeSUS boj med tremi kandidati	slv	LB
novinky	Seznam zvedl požadavek o miliardu. Po Googlu chce celkem deset miliard korun	ces	LC
delo	Privežite se, leteli bomo s Hansnom, Karabatićem, Sagosenom	slv	LC
dn	Katrine Marçal: Boris Johnson lyfter fram Greta Gris som exempel på att Thatcher hade rätt	swe	RC
hs	Pingdemia vaivaa Britanniaa: lisääntyvät karanteenit aiheuttavat työvoimapulaa ja uhkaavat tuotantoketjuja, varoittavat etujärjestöt	fin	LC
hs	Koronanjälkeinen näyttelynälkä on iso - HS-kriitikot odottavat erityisesti näitä näyttelyitä tänä syksynä	fin	LC
dn	Erik Esbjörnsson: Trots hård kritik under pandemin ser vägen till omval lätt ut för WHO-chefen	swe	RC
hs	Britannia liittyy tutkimaan Nvidian kauppoja puolijohdevalmistaja Armista, 54 miljardin euron kauppa jäissä	fin	LC
hs	Lumilapio-palkinto myönnettiin Suomen Kuvalehdelle Katri Kulmunin konsulttikulujutusta	fin	LC
delo	Norvažanka upravičila vlogo favoritinje, Volavškova pridobila pet mest	slv	LC
dn	Adlad före rollen som prins Charles	swe	RC
delo	Apple zaradi pomanjkanja čipov krči izdelavo iphonov	slv	LC
digi24	Sunet teleportat. Asculți ce vrei, fără să ai nevoie de căști	ron	LB
dn	Stjärnekonomen tror på ett nytt kapitel i globaliseringen	swe	RC
hs	Keskustassa elää Kekkosen perintö, ja se näkyy Venäjää koskevissa asenteissa	fin	LC
digi24	Noi descoperiri arheologice despre originile Stonehenge. Misterul pietrelor albastre, tot mai aproape de rezolvare	ron	LB
hs	Yhdysvallat aikoo keskustella Pekingin olympialaisten boikotista liittolaistensa kanssa	fin	LC
24ur	Na pošti prestregli šest ovojnic z grozilnimi pismi in naboji, namenjenih nekaterim politikom	slv	LB
digi24	După 40 de ani, o femeie născută în urma unui viol a obţinut condamnarea tatălui ei biologic	ron	LB
dn	Anna-Lena Laurén: Därför använder Lukasjenko migranter som murbräcka mot EU	swe	RC
dn	Curlingkungen: Om jag slutade i morgon skulle jag tjäna fem gånger så mycket	swe	RC
digi24	Alexandru Rafila, despre cum gestionează Vlad Voiculescu criza din Sănătate: Nu am văzut soluții, am văzut doar scuze VIDEO	ron	LB
hs	Helsingin Sanomat sai kunniamaininnan Tilastokeskuksen Datamenestyjät-kilpailussa	fin	LC
novinky	Mobily a televizory nestačí. Samsung pokukuje i po umělé inteligenci a robotice	ces	LC
dn	46 poäng i en match - Högsbos amerikanskor är hotet mot Alvik	swe	RC
hs	NHL-pudotuspelien yllättäjä Montreal aloitti toisenkin kierroksen voitolla - Buffalolle arvottiin ykkösvaraus	fin	LC
hs	Lauri Markkanen kunnostautui vapaaheitoissa, kun Cleveland avasi kauden voittotilinsä NBA:ssa	fin	LC
dn	Skogsbränder rasar i Kapstaden - universitet drabbat	swe	RC
delo	Angleški finale bi lahko bil v Portu	slv	LC
novinky	Nežádoucí reakce na vakcínu: za měsíc 198 podezřelých případů	ces	LC
dn	Agnes Lidbeck: Bygg ditt hus och strunta i kulturdebatterna	swe	RC
hs	Suomen lähetystön paikalta palkattu työntekijä kertoo epätoivosta Kabulissa: Meidät on jätetty	fin	LC
hs	Vantaalainen kuntapoliitikko syytteessä törkeästä talousrikoksesta - Olen syytön	fin	LC
24ur	Mark Ronson potrdil zaroko s hčerko Meryl Streep	slv	LB
24ur	Vizjak pred interpelacijo ostro nad Petana	slv	LB
digi24	Paște 2021. Cum s-au desfășurat în pandemie slujbele de Înviere în bisericile romano-catolice	ron	LB
novinky	Výzkumníci natočili nejhlouběji položený vrak na světě, je 6,5 km pod hladinou	ces	LC
novinky	Albánie se chce stát žádanou turistickou destinací	ces	LC
24ur	'Če bi lahko nastopili obe s Tino, bi obe osvojili olimpijsko kolajno'	slv	LB
delo	Money, money, money: Izvirna Abba nad svoje oponašalce Abbo Mania	slv	LC
novinky	EU chce znovuotevřít úřad v Kábulu	ces	LC
24ur	Nekdanji bobnar skupine Oasis po srÄnem zastoju: V redu sem	slv	LB
dn	Johan Esk: En Skarsgård vore perfekt i rollen som Nils van der Poel	swe	RC
delo	Busquets več ur pri Messiju doma, odhod naj bi zahteval tudi Agüero	slv	LC
dn	ANNONS: Från Prius - till framtiden	swe	RC
dn	Filmlistan vecka 21: Finska succén Tove får Sverigepremiär	swe	RC
novinky	RECENZE: Sanatorium. Luxusní švýcarský hotel plný nebezpečí	ces	LC
dn	Ledare: Självklart är värnskatt fortfarande ekonomiskt vansinne	swe	RC
24ur	V Ljubljani pri Špici uredili dostop za suparje	slv	LB
dn	Utmaningarna som väntar Chiles nya president	swe	RC
dn	Pia Huss: Hans böcker bars av den varmaste humor, och ett stråk av vemod	swe	RC
delo	Dolgotrajna oskrba in igre na srečo čez prvo stopnico	slv	LC
novinky	Když ze vztahu vyprchala romantika	ces	LC
dn	Expresident Park Guen-hye släppt i Sydkorea	swe	RC
dn	Cypern toppar EU:s smittolista - börjar vaccinera 12-åringar	swe	RC
novinky	Vysoké kurzy lákají i podvodníky, 167 falešných aplikací sloužilo k obchodování s kryptoměnami	ces	LC
24ur	Frankie Jonas: Zdravljenje mi je rešilo življenje	slv	LB
delo	Podarite svoje Zlate točke in pomagajte mladim športnikom.	slv	LC
delo	Španska liga je vložila pritožbo proti Fifi	slv	LC
hs	Nuoret Leijonat vaihtaa maalivahtia ja hyökkääjä Roby Järventie hyppää mukaan Itävaltaa vastaan	fin	LC
hs	Itävalta ja Yhdysvallat tutkivat yhdysvaltalaisdiplomaattien kokemia Havannan syndrooman kaltaisia oireita Wienissä	fin	LC
dn	Perfekt slut för Torneklint i Finnkampen - nu tar Bergqvist över	swe	RC
hs	Kaunista turhuutta ja paljon myös ihan muuta: sisukas italialainen päätoimittaja näytti, mihin muotilehti kykenee	fin	LC
hs	Sain kirkollisveron verran mätkyjä ja aloin miettiä, miksi kuulun kirkkoon	fin	LC
24ur	Pet evropskih poslancev Evropsko komisijo in Evropski svet poziva, naj ukrepata glede Slovenije	slv	LB
hs	Puolueeksi pyrkivä Sinimusta liike julkaisi ohjelmansa - Professori: Edes IKL:n ohjelma ei ollut näin jyrkkä	fin	LC
novinky	Ministerstvo spravedlnosti USA obnovilo moratorium na federální trest smrti	ces	LC
delo	Poziv za Evropo kot demokratično silo	slv	LC
delo	V odstotnosti Kampla prevzel odgovornost Orban	slv	LC
dn	USA ska återöppna konsulat för palestinier	swe	RC
novinky	Adam Ondra: Potomka vezmu na skály už v kočárku	ces	LC
novinky	Schůzka sněmovního výboru k BIS patrně nebude	ces	LC
novinky	Vysejte si voskovku s květy v barvě borůvek	ces	LC
24ur	Zaradi zvišanja trošarin so se podražile cigarete	slv	LB
hs	Korruptiotutkinta kiihtyi liittokansleri Kurzin ympärillä - Wienissä mittavat etsinnät kanslerinvirastossa ja puoluetoimistolla	fin	LC
digi24	De ce vremea în această primăvară este mai rece decât de obicei?	ron	LB
dn	Susanne Nyström: Skolor måste stoppas från att sätta glädjebetyg	swe	RC
dn	Rättegång mot Zuma skjuts upp efter kravaller	swe	RC
hs	Turkin talousongelmat vaikeuttavat pähkinän viljelyä, Nutella voi pian loppua kaupan hyllyiltä	fin	LC
digi24	VIDEO. Un bărbat a fost atacat de o caracatiță furioasă, pe o plajă din Australia	ron	LB
novinky	Berlinale pod širým nebem? Technicky to možné je	ces	LC
novinky	Z hrozivého počtu nově nakažených je 71 procent neočkovaných	ces	LC
dn	Ledare: Språktester signalerar handlingskraft - men löser inte äldreomsorgens problem	swe	RC
delo	Zelena želva na zadnjici in pogled daleč v svobodo	slv	LC
delo	Dončić bo glavna tarča Francozov, zato bo več prostora za druge	slv	LC
24ur	Nov zemljevid ECDC: Slovenija ostaja zelena, hrvaška obala oranžna	slv	LB
digi24	A murit cunoscuta cântăreaţă SOPHIE, care a colaborat cu Madonna și Lady Gaga. Avea doar 34 de ani	ron	LB
delo	Kako jesti v zadnjem tednu pred maratonom	slv	LC
digi24	Bilanț COVID-19: 131 de persoane au murit. Aproape 1.500 de cazuri de îmbolnăvire în ultimele 24 de ore	ron	LB
digi24	Avionul care îi va aduce acasă pe românii blocați în Africa de Sud a decolat în cursul nopții	ron	LB
dn	Moment teater bjuder tyvärr inte in publiken i Liz å Bill	swe	RC
24ur	Božiček za en dan že zavija darila, v Notranjih Goricah hitijo s pisanjem voščil	slv	LB
novinky	Režisérka Zora Cejnková o hrdince své knihy: Julie je zvídavá jako má dcera	ces	LC
dn	Per Svensson: Elin Wägner hade känt sig hemma bland vår tids poddar och bloggar	swe	RC
novinky	Mazel zve děti do lesa, mezi kouzelné bytosti různých tvarů a velikostí	ces	LC
24ur	Mavericksi proti utrujenim Nuggetsom popravljajo vtis iz Kolorada	slv	LB
novinky	Senát po zprávě ÚVN: Není jiná možnost než teď zbavit prezidenta pravomocí	ces	LC
delo	Kancler v nasprotju z Merklovo Janši ne bo dajal potuhe	slv	LC
delo	Favorit je sedanji župan,njegov izzivalec pa ima slovensko podporo	slv	LC
delo	V Prosinečkijevi enajsterici tudi Figo, Ronaldo in Guardiola	slv	LC
digi24	Franța vrea să testeze un milion de elevi și profesori pe lună	ron	LB
digi24	Norul de praf saharian a crescut poluarea aerului în Europa. Avertisment pentru cei cu probleme respiratorii	ron	LB
dn	Filmlistan vecka 37: Dune brakar in på biograferna	swe	RC
24ur	Kraftu 22. zmaga v karieri, slovenski skakalci prvič v sezoni slabše od pričakovanj	slv	LB
hs	Tampa Bay pudotti kolmen suomalaisen Carolinan jatkosta NHL:n pudotuspeleissä	fin	LC
24ur	Z uvodno slovesnostjo se v Tokiu začenjajo olimpijske igre	slv	LB
dn	Stor internationell musiksatsning på Djurgården i sommar	swe	RC
dn	Hård intern kritik mot Live Nation - efter året med 85 miljoner i förlust	swe	RC
digi24	Civilii sud-africani au început să se înarmeze și să formeze grupuri pentru a se apăra de insurgenții violenți	ron	LB
24ur	Po odkritju posmrtnih ostankov otrok zahtevajo nadaljnje iskanje množičnih grobov	slv	LB
delo	Adam Delius plačal pet milijonov Milanu Mandariću	slv	LC
24ur	'Po razbitih talnih ploščicah sva se umikali kupom nesnage'	slv	LB
24ur	Poslastica na Anfieldu: Liverpool lahko potrdi napredovanje, za Atletico bi bila že točka vredna zlata	slv	LB
dn	Niklas Rådström: Selma Lagerlöf gav oss berättandets viktigaste verktyg	swe	RC
24ur	Real Sociedad z golom v zadnji minuti na vrh ligaÅ¡ke lestvice	slv	LB
delo	Cilj je precepiti 1,2 milijona ljudi	slv	LC
dn	Forskare: Greenwashing ökar - Konsumenter måste bli mer insatta	swe	RC
delo	Prvi mož ljubljanskih policistov se bo moral posloviti	slv	LC
novinky	Nepotřebujeme prince! Ve Walesu se objevily billboardy proti Charlesovi	ces	LC
dn	USA redo kompromissa om global skatt	swe	RC
dn	Fredrik Strage: James Camerons bästa scener hade kunnat framföras på en stor teater	swe	RC
novinky	Příšery z Kryptozoo. Anifilm nabídne fantasy i animáky o životním prostředí	ces	LC
delo	Kolikokrat je zmagal orel iz Moravč?	slv	LC
hs	No, tuo on turvallisen tuntuinen johto - Ranska nousi huimalla kirillä Kansojen liigan finaaliin	fin	LC
delo	Odzivi na Glasgow mešani, številni politiki in aktivisti so razočarani	slv	LC
hs	Kansainvälisessä jääkiekkoliitossa kuohuu, saksalainen pääsihteeri Horst Lichtner sai potkut	fin	LC
hs	Maksuliikenne-estot eivät ole ase pelihaittojen ehkäisyyn	fin	LC
hs	Asiakasmaksuista ei ole vanhustenhuollon kriisin pelastajaksi	fin	LC
hs	Lihatalo Atria varautuu kustannusten nousuun, odottaa silti tuloksen kasvavan	fin	LC
